Datetime,CO2_dry (ppm),CH4_dry (ppm),N2O_dry (ppm)
2021-06-01 12:11:53,410.279,1.98242,
2021-06-01 12:11:54,410.614,1.98251,
2021-06-01 12:11:55,410.174,1.98238,
2021-06-01 12:11:56,410.958,1.98228,
2021-06-01 12:11:57,409.508,1.9818,
2021-06-01 12:11:58,410.706,1.9821,
2021-06-01 12:11:59,408.815,1.98232,
2021-06-01 12:12:00,410.827,1.98242,
2021-06-01 12:12:01,410.213,1.98231,
2021-06-01 12:12:02,410.999,1.98195,
2021-06-01 12:12:03,410.268,1.98215,
2021-06-01 12:12:04,410.91,1.98202,
2021-06-01 12:12:05,411.577,1.98239,
2021-06-01 12:12:06,410.784,1.98241,
2021-06-01 12:12:07,411.363,1.98276,
2021-06-01 12:12:08,409.688,1.98261,
2021-06-01 12:12:09,409.708,1.98265,
2021-06-01 12:12:10,411.684,1.98294,
2021-06-01 12:12:11,411.696,1.98317,
2021-06-01 12:12:12,415.827,1.98255,
2021-06-01 12:12:13,413.375,1.98264,
2021-06-01 12:12:14,412.617,1.98306,
2021-06-01 12:12:15,412.014,1.98308,
2021-06-01 12:12:16,411.765,1.98406,
2021-06-01 12:12:17,410.531,1.9842,
2021-06-01 12:12:18,410.86,1.98445,
2021-06-01 12:12:19,410.538,1.98475,
2021-06-01 12:12:20,410.965,1.98522,
2021-06-01 12:12:21,412.006,1.98554,
2021-06-01 12:12:22,412.598,1.98594,
2021-06-01 12:12:23,410.748,1.98585,
2021-06-01 12:12:24,410.579,1.98615,
2021-06-01 12:12:25,411.451,1.98603,
2021-06-01 12:12:26,410.784,1.98651,
2021-06-01 12:12:27,412.883,1.98711,
2021-06-01 12:12:28,411.989,1.98717,
2021-06-01 12:12:29,411.398,1.98757,
2021-06-01 12:12:30,410.746,1.9873,
2021-06-01 12:12:31,411.058,1.98775,
2021-06-01 12:12:32,411.72,1.98783,
2021-06-01 12:12:33,411.598,1.98786,
2021-06-01 12:12:34,411.279,1.98788,
2021-06-01 12:12:35,410.47,1.98805,
2021-06-01 12:12:36,411.609,1.98825,
2021-06-01 12:12:37,412.21,1.9885,
2021-06-01 12:12:38,411.961,1.98891,
2021-06-01 12:12:39,410.909,1.98893,
2021-06-01 12:12:40,410.727,1.98921,
2021-06-01 12:12:41,411.808,1.98941,
2021-06-01 12:12:42,412.521,1.98971,
2021-06-01 12:12:43,413.379,1.98994,
2021-06-01 12:12:44,410.947,1.98991,
2021-06-01 12:12:45,411.469,1.98963,
2021-06-01 12:12:46,410.685,1.99025,
2021-06-01 12:12:47,412.201,1.99027,
2021-06-01 12:12:48,412.112,1.99098,
2021-06-01 12:12:49,412.951,1.99091,
2021-06-01 12:12:50,411.712,1.99096,
2021-06-01 12:12:51,412.173,1.99139,
2021-06-01 12:12:52,412.035,1.99134,
2021-06-01 12:12:53,414.275,1.99196,
2021-06-01 12:12:54,413.786,1.99226,
2021-06-01 12:12:55,410.985,1.99166,
2021-06-01 12:12:56,411.095,1.99269,
2021-06-01 12:12:57,411.389,1.99247,
2021-06-01 12:12:58,412.876,1.99274,
2021-06-01 12:12:59,412.82,1.99309,
2021-06-01 12:13:00,412.019,1.99351,
2021-06-01 12:13:01,411.21,1.99343,
2021-06-01 12:13:02,410.377,1.99381,
2021-06-01 12:13:03,411.816,1.99385,
2021-06-01 12:13:04,411.847,1.99428,
2021-06-01 12:13:05,411.407,1.99452,
2021-06-01 12:13:06,413.12,1.99456,
2021-06-01 12:13:07,410.909,1.99419,
2021-06-01 12:13:08,411.039,1.99463,
2021-06-01 12:13:09,413.345,1.99496,
2021-06-01 12:13:10,412.834,1.9953,
2021-06-01 12:13:11,413.091,1.99529,
2021-06-01 12:13:12,410.528,1.99548,
2021-06-01 12:13:13,413.334,1.99549,
2021-06-01 12:13:14,412.362,1.9958,
2021-06-01 12:13:15,414.125,1.99609,
2021-06-01 12:13:16,413.296,1.99616,
2021-06-01 12:13:17,411.374,1.99626,
2021-06-01 12:13:18,411.449,1.99669,
2021-06-01 12:13:19,412.168,1.99646,
2021-06-01 12:13:20,413.508,1.99677,
2021-06-01 12:13:21,413.788,1.99715,
2021-06-01 12:13:22,411.758,1.99738,
2021-06-01 12:13:23,412.013,1.99739,
2021-06-01 12:13:24,412.026,1.99763,
2021-06-01 12:13:25,413.292,1.998,
2021-06-01 12:13:26,414.239,1.99823,
2021-06-01 12:13:27,413.657,1.99787,
2021-06-01 12:13:28,411.539,1.99801,
2021-06-01 12:13:29,412.455,1.99819,
2021-06-01 12:13:30,413.148,1.99824,
2021-06-01 12:13:31,413.574,1.99844,
2021-06-01 12:13:32,413.506,1.99885,
2021-06-01 12:13:33,412.334,1.99855,
2021-06-01 12:13:34,412.292,1.99863,
2021-06-01 12:13:35,413.242,1.99918,
2021-06-01 12:13:36,413.261,1.99932,
2021-06-01 12:13:37,413.742,1.99919,
2021-06-01 12:13:38,411.794,1.99917,
2021-06-01 12:13:39,412.79,1.9992,
2021-06-01 12:13:40,412.682,1.99926,
2021-06-01 12:13:41,414.083,1.99985,
2021-06-01 12:13:42,413.469,1.99975,
2021-06-01 12:13:43,413.842,1.99994,
2021-06-01 12:13:44,412.351,1.99976,
2021-06-01 12:13:45,412.336,2.00034,
2021-06-01 12:13:46,413.005,2.00034,
2021-06-01 12:13:47,413.133,2.00061,
2021-06-01 12:13:48,415.232,2.00056,
2021-06-01 12:13:49,413.114,2.0004,
2021-06-01 12:13:50,413.177,2.00053,
2021-06-01 12:13:51,413.242,2.00065,
2021-06-01 12:13:52,413.305,2.00089,
2021-06-01 12:13:53,413.852,2.00131,
2021-06-01 12:13:54,413.15,2.00108,
2021-06-01 12:13:55,413.495,2.00111,
2021-06-01 12:13:56,412.455,2.00138,
2021-06-01 12:13:57,413.432,2.00159,
2021-06-01 12:13:58,413.597,2.00173,
2021-06-01 12:13:59,414.946,2.00225,
2021-06-01 12:14:00,413.159,2.00195,
2021-06-01 12:14:01,412.772,2.00184,
2021-06-01 12:14:02,413.056,2.00195,
2021-06-01 12:14:03,414.877,2.0021,
2021-06-01 12:14:04,413.702,2.00254,
2021-06-01 12:14:05,413.316,2.00243,
2021-06-01 12:14:06,414.149,2.00246,
2021-06-01 12:14:07,412.58,2.0025,
2021-06-01 12:14:08,412.925,2.00284,
2021-06-01 12:14:09,413.783,2.00296,
2021-06-01 12:14:10,415.35,2.0031,
2021-06-01 12:14:11,414.1,2.00295,
2021-06-01 12:14:12,413.71,2.0034,
2021-06-01 12:14:13,414.386,2.00361,
2021-06-01 12:14:14,413.375,2.00378,
2021-06-01 12:14:15,415.265,2.00408,
2021-06-01 12:14:16,413.619,2.00381,
2021-06-01 12:14:17,413.467,2.00387,
2021-06-01 12:14:18,413.58,2.0044,
2021-06-01 12:14:19,415.079,2.00446,
2021-06-01 12:14:20,415.772,2.00464,
2021-06-01 12:14:21,415.136,2.00486,
2021-06-01 12:14:22,412.885,2.00475,
2021-06-01 12:14:23,413.847,2.00501,
2021-06-01 12:14:24,412.581,2.00482,
2021-06-01 12:14:25,413.65,2.00526,
2021-06-01 12:14:26,414.683,2.00545,
2021-06-01 12:14:27,413.506,2.00546,
2021-06-01 12:14:28,414.363,2.00559,
2021-06-01 12:14:29,413.365,2.00568,
2021-06-01 12:14:30,413.435,2.00606,
2021-06-01 12:14:31,414.33,2.00582,
2021-06-01 12:14:32,413.776,2.00594,
2021-06-01 12:14:33,413.579,2.00616,
2021-06-01 12:14:34,413.419,2.00625,
2021-06-01 12:14:35,414.384,2.0063,
2021-06-01 12:14:36,414.484,2.00663,
2021-06-01 12:14:37,415.04,2.00688,
2021-06-01 12:14:38,414.228,2.00662,
2021-06-01 12:14:39,414.824,2.00684,
2021-06-01 12:14:40,413.583,2.00712,
2021-06-01 12:14:41,415.066,2.00729,
2021-06-01 12:14:42,415.103,2.00733,
2021-06-01 12:14:43,413.351,2.0075,
2021-06-01 12:14:44,413.778,2.00736,
2021-06-01 12:14:45,412.053,2.0078,
2021-06-01 12:14:46,414.141,2.00761,
2021-06-01 12:14:47,414.966,2.00792,
2021-06-01 12:14:48,415.576,2.00803,
2021-06-01 12:14:49,414.541,2.00808,
2021-06-01 12:14:50,414.298,2.00796,
2021-06-01 12:14:51,413.664,2.00847,
2021-06-01 12:14:52,413.813,2.00853,
2021-06-01 12:14:53,414.96,2.00863,
2021-06-01 12:14:54,414.877,2.0086,
2021-06-01 12:14:55,413.328,2.00878,
2021-06-01 12:14:56,413.505,2.00884,
2021-06-01 12:14:57,414.997,2.00939,
2021-06-01 12:14:58,415.254,2.00925,
2021-06-01 12:14:59,415.162,2.0094,
2021-06-01 12:15:00,414.894,2.00931,
2021-06-01 12:15:01,414.422,2.00937,
2021-06-01 12:15:02,414.871,2.0096,
2021-06-01 12:15:03,415.005,2.00979,
2021-06-01 12:15:04,414.861,2.00978,
2021-06-01 12:15:05,414.232,2.01027,
2021-06-01 12:15:06,414.095,2.00997,
2021-06-01 12:15:07,413.847,2.01008,
2021-06-01 12:15:08,414.727,2.00996,
2021-06-01 12:15:09,414.372,2.01064,
2021-06-01 12:15:10,415.673,2.01076,
2021-06-01 12:15:11,414.422,2.01056,
2021-06-01 12:15:12,414.314,2.01092,
2021-06-01 12:15:13,413.626,2.01105,
2021-06-01 12:15:14,416.335,2.01105,
2021-06-01 12:15:15,416.551,2.01142,
2021-06-01 12:15:16,414.646,2.01167,
2021-06-01 12:15:17,413.909,2.01111,
2021-06-01 12:15:18,412.753,2.01141,
2021-06-01 12:15:19,415.325,2.01156,
2021-06-01 12:15:20,415.188,2.01181,
2021-06-01 12:15:21,416.672,2.01221,
2021-06-01 12:15:22,414.25,2.01215,
2021-06-01 12:15:23,413.375,2.01212,
2021-06-01 12:15:24,415.132,2.01239,
2021-06-01 12:15:25,414.982,2.01255,
2021-06-01 12:15:26,415.152,2.01273,
2021-06-01 12:15:27,415.96,2.01269,
2021-06-01 12:15:28,414.976,2.01282,
2021-06-01 12:15:29,414.782,2.01284,
2021-06-01 12:15:30,414.862,2.01283,
2021-06-01 12:15:31,415.773,2.01346,
2021-06-01 12:15:32,415.808,2.01347,
2021-06-01 12:15:33,414.257,2.01347,
2021-06-01 12:15:34,414.983,2.01381,
2021-06-01 12:15:35,415.403,2.01348,
2021-06-01 12:15:36,415.467,2.01351,
2021-06-01 12:15:37,416.24,2.01433,
2021-06-01 12:15:38,416.422,2.01416,
2021-06-01 12:15:39,414.168,2.01396,
2021-06-01 12:15:40,414.742,2.0143,
2021-06-01 12:15:41,414.104,2.01432,
2021-06-01 12:15:42,416.719,2.01451,
2021-06-01 12:15:43,417.749,2.0146,
2021-06-01 12:15:44,414.649,2.01511,
2021-06-01 12:15:45,414.421,2.01505,
2021-06-01 12:15:46,415.639,2.01501,
2021-06-01 12:15:47,415.172,2.01527,
2021-06-01 12:15:48,417.006,2.01541,
2021-06-01 12:15:49,416.131,2.01549,
2021-06-01 12:15:50,415.336,2.01521,
2021-06-01 12:15:51,416.077,2.01582,
2021-06-01 12:15:52,414.689,2.01546,
2021-06-01 12:15:53,415.53,2.01603,
2021-06-01 12:15:54,416.057,2.01619,
2021-06-01 12:15:55,415.925,2.01589,
2021-06-01 12:15:56,415.403,2.01584,
2021-06-01 12:15:57,415.566,2.01639,
2021-06-01 12:15:58,415.973,2.01614,
2021-06-01 12:15:59,416.379,2.0167,
2021-06-01 12:16:00,416.175,2.01695,
2021-06-01 12:16:01,415.058,2.01669,
2021-06-01 12:16:02,416.079,2.01691,
2021-06-01 12:16:03,414.638,2.01732,
2021-06-01 12:16:04,416.662,2.0171,
2021-06-01 12:16:05,416.615,2.01751,
2021-06-01 12:16:06,416.383,2.01752,
2021-06-01 12:16:07,414.56,2.01772,
2021-06-01 12:16:08,416.146,2.01777,
2021-06-01 12:16:09,414.693,2.01789,
2021-06-01 12:16:10,415.834,2.01804,
2021-06-01 12:16:11,415.716,2.0183,
2021-06-01 12:16:12,415.813,2.01821,
2021-06-01 12:16:13,414.571,2.01846,
2021-06-01 12:16:14,415.284,2.01834,
2021-06-01 12:16:15,416.806,2.01885,
2021-06-01 12:16:16,415.968,2.019,
2021-06-01 12:16:17,415.443,2.019,
2021-06-01 12:16:18,416.557,2.0193,
2021-06-01 12:16:19,415.174,2.01923,
2021-06-01 12:16:20,415.577,2.01958,
2021-06-01 12:16:21,416.289,2.01934,
2021-06-01 12:16:22,415.732,2.02007,
2021-06-01 12:16:23,415.553,2.02026,
2021-06-01 12:16:24,414.232,2.01979,
2021-06-01 12:16:25,414.533,2.01998,
2021-06-01 12:16:26,415.932,2.02011,
2021-06-01 12:16:27,417.855,2.02036,
2021-06-01 12:16:28,416.855,2.02067,
2021-06-01 12:16:29,415.794,2.02048,
2021-06-01 12:16:30,415.596,2.0207,
2021-06-01 12:16:31,415.659,2.0207,
2021-06-01 12:16:32,416.745,2.02089,
2021-06-01 12:16:33,418.217,2.02119,
2021-06-01 12:16:34,416.068,2.02133,
2021-06-01 12:16:35,415.647,2.02104,
2021-06-01 12:16:36,415.188,2.02113,
2021-06-01 12:16:37,415.709,2.02149,
2021-06-01 12:16:38,415.886,2.02195,
2021-06-01 12:16:39,417.471,2.02201,
2021-06-01 12:16:40,416.092,2.02198,
2021-06-01 12:16:41,416.183,2.02199,
2021-06-01 12:16:42,416.618,2.02218,
2021-06-01 12:16:43,416.893,2.02221,
2021-06-01 12:16:44,418.409,2.02263,
2021-06-01 12:16:45,416.784,2.02276,
2021-06-01 12:16:46,415.928,2.02266,
2021-06-01 12:16:47,415.177,2.02269,
2021-06-01 12:16:48,415.956,2.02296,
2021-06-01 12:16:49,417.991,2.02286,
2021-06-01 12:16:50,416.234,2.0231,
2021-06-01 12:16:51,417.943,2.02306,
2021-06-01 12:16:52,415.617,2.02311,
2021-06-01 12:16:53,416.328,2.02311,
2021-06-01 12:16:54,415.916,2.02345,
2021-06-01 12:16:55,417.311,2.02343,
2021-06-01 12:16:56,418.034,2.02359,
2021-06-01 12:16:57,416.623,2.02376,
2021-06-01 12:16:58,416.111,2.02392,
2021-06-01 12:16:59,415.993,2.02393,
2021-06-01 12:17:00,416.209,2.02409,
2021-06-01 12:17:01,417.967,2.02439,
2021-06-01 12:17:02,416.867,2.02441,
2021-06-01 12:17:03,415.574,2.02403,
2021-06-01 12:17:04,416.329,2.0241,
2021-06-01 12:17:05,415.689,2.02446,
2021-06-01 12:17:06,417.182,2.02454,
2021-06-01 12:17:07,417.71,2.02474,
2021-06-01 12:17:08,417.277,2.02503,
2021-06-01 12:17:09,415.264,2.02492,
2021-06-01 12:17:10,416.478,2.02479,
2021-06-01 12:17:11,416.325,2.02492,
2021-06-01 12:17:12,417.262,2.02527,
2021-06-01 12:17:13,418.156,2.02517,
2021-06-01 12:17:14,417.716,2.02551,
2021-06-01 12:17:15,416.343,2.02551,
2021-06-01 12:17:16,415.604,2.02535,
2021-06-01 12:17:17,417.608,2.02554,
2021-06-01 12:17:18,417.928,2.02577,
2021-06-01 12:17:19,416.161,2.02587,
2021-06-01 12:17:20,417.48,2.0256,
2021-06-01 12:17:21,415.301,2.02604,
2021-06-01 12:17:22,416.361,2.02598,
2021-06-01 12:17:23,416.753,2.02626,
2021-06-01 12:17:24,418.507,2.02627,
2021-06-01 12:17:25,416.625,2.02649,
2021-06-01 12:17:26,417.351,2.02656,
2021-06-01 12:17:27,417.094,2.02576,
2021-06-01 12:17:28,416.058,2.00862,
2021-06-01 12:17:29,413.436,1.99143,
2021-06-01 12:17:30,412.309,1.98529,
2021-06-01 12:17:31,410.762,1.98321,
2021-06-01 12:17:32,410.351,1.98227,
2021-06-01 12:17:33,409.815,1.98164,
2021-06-01 12:17:34,410.732,1.98082,
2021-06-01 12:17:35,410.235,1.98118,
2021-06-01 12:17:36,410.617,1.98085,
2021-06-01 12:17:37,409.766,1.98105,
2021-06-01 12:17:38,409.657,1.9806,
2021-06-01 12:17:39,410.751,1.98085,
2021-06-01 12:17:40,410.742,1.98034,
2021-06-01 12:17:41,410.926,1.98041,
2021-06-01 12:17:42,411.564,1.98055,
2021-06-01 12:17:43,410.992,1.98049,
2021-06-01 12:17:44,408.776,1.98059,
2021-06-01 12:17:45,410.053,1.98003,
2021-06-01 12:17:46,411.274,1.98069,
2021-06-01 12:17:47,411.957,1.98072,
2021-06-01 12:17:48,410.752,1.98068,
2021-06-01 12:17:49,409.819,1.98064,
2021-06-01 12:17:50,409.595,1.98026,
2021-06-01 12:17:51,409.814,1.98043,
2021-06-01 12:17:52,410.224,1.98039,
2021-06-01 12:17:53,411.205,1.98093,
2021-06-01 12:17:54,409.937,1.98047,
2021-06-01 12:17:55,409.294,1.98044,
2021-06-01 12:17:56,409.696,1.98038,
2021-06-01 12:17:57,410.258,1.98063,
2021-06-01 12:17:58,410.687,1.98035,
2021-06-01 12:17:59,411.128,1.98036,
2021-06-01 12:18:00,411.752,1.98033,
2021-06-01 12:18:01,411.683,1.98009,
2021-06-01 12:18:02,412.233,1.98025,
2021-06-01 12:18:03,412.425,1.98011,
2021-06-01 12:18:04,411.7,1.98017,
2021-06-01 12:18:05,411.562,1.98028,
2021-06-01 12:18:06,411.076,1.97996,
2021-06-01 12:18:07,410.481,1.98039,
2021-06-01 12:18:08,412.943,1.98006,
2021-06-01 12:18:09,414.051,1.98027,
2021-06-01 12:18:10,416.045,1.9803,
2021-06-01 12:18:11,416.098,1.98026,
2021-06-01 12:18:12,415.526,1.98016,
2021-06-01 12:18:13,417.99,1.98024,
2021-06-01 12:18:14,423.011,1.98013,
2021-06-01 12:18:15,430.615,1.98039,
2021-06-01 12:18:16,426.65,1.98031,
2021-06-01 12:18:17,421.552,1.98064,
2021-06-01 12:18:18,417.013,1.98033,
2021-06-01 12:18:19,415.108,1.98055,
2021-06-01 12:18:20,415.085,1.98012,
2021-06-01 12:18:21,414.812,1.98036,
2021-06-01 12:18:22,412.683,1.98045,
2021-06-01 12:18:23,412.002,1.98052,
2021-06-01 12:18:24,411.801,1.98028,
2021-06-01 12:18:25,412.346,1.98066,
2021-06-01 12:18:26,413.895,1.98045,
2021-06-01 12:18:27,412.416,1.98037,
2021-06-01 12:18:28,412.943,1.98056,
2021-06-01 12:18:29,413.245,1.98049,
2021-06-01 12:18:30,413.633,1.98041,
2021-06-01 12:18:31,413.891,1.98037,
2021-06-01 12:18:32,413.51,1.98042,
2021-06-01 12:18:33,413.261,1.98092,
2021-06-01 12:18:34,411.666,1.98073,
2021-06-01 12:18:35,411.375,1.98052,
2021-06-01 12:18:36,417.481,1.98051,
2021-06-01 12:18:37,433.688,1.98092,
2021-06-01 12:18:38,436.463,1.98089,
2021-06-01 12:18:39,438.21,1.98075,
2021-06-01 12:18:40,434.46,1.98116,
2021-06-01 12:18:41,429.245,1.98119,
2021-06-01 12:18:42,424.538,1.98093,
2021-06-01 12:18:43,421.048,1.98094,
2021-06-01 12:18:44,421.225,1.98102,
2021-06-01 12:18:45,421.305,1.98139,
2021-06-01 12:18:46,416.641,1.98132,
2021-06-01 12:18:47,413.385,1.9814,
2021-06-01 12:18:48,413.543,1.98137,
2021-06-01 12:18:49,413.106,1.98133,
2021-06-01 12:18:50,414.492,1.98162,
2021-06-01 12:18:51,413.987,1.98182,
2021-06-01 12:18:52,412.077,1.98197,
2021-06-01 12:18:53,411.358,1.98179,
2021-06-01 12:18:54,412.446,1.98168,
2021-06-01 12:18:55,411.978,1.98176,
2021-06-01 12:18:56,411.874,1.98212,
2021-06-01 12:18:57,412.75,1.982,
2021-06-01 12:18:58,411.204,1.98204,
2021-06-01 12:18:59,410.6,1.98171,
2021-06-01 12:19:00,410.489,1.98182,
2021-06-01 12:19:01,411.288,1.98201,
2021-06-01 12:19:02,411.086,1.98188,
2021-06-01 12:19:03,412.071,1.98185,
2021-06-01 12:19:04,411.152,1.98187,
2021-06-01 12:19:05,410.412,1.98201,
2021-06-01 12:19:06,409.406,1.98237,
2021-06-01 12:19:07,410.462,1.98212,
2021-06-01 12:19:08,412.175,1.982,
2021-06-01 12:19:09,412.168,1.98201,
2021-06-01 12:19:10,410.192,1.98219,
2021-06-01 12:19:11,409.022,1.98223,
2021-06-01 12:19:12,410.623,1.98207,
2021-06-01 12:19:13,410.781,1.98243,
2021-06-01 12:19:14,412.346,1.98161,
2021-06-01 12:19:15,410.463,1.98139,
2021-06-01 12:19:16,410.977,1.98136,
2021-06-01 12:19:17,411.103,1.98124,
2021-06-01 12:19:18,409.939,1.98112,
2021-06-01 12:19:19,410.456,1.98102,
2021-06-01 12:19:20,411.882,1.98096,
2021-06-01 12:19:21,411.296,1.98159,
2021-06-01 12:19:22,410.521,1.98133,
2021-06-01 12:19:23,411.518,1.98106,
2021-06-01 12:19:24,410.465,1.98161,
2021-06-01 12:19:25,411.129,1.98135,
2021-06-01 12:19:26,411.292,1.98203,
2021-06-01 12:19:27,410.598,1.98177,
2021-06-01 12:19:28,410.922,1.98134,
2021-06-01 12:19:29,409.745,1.98131,
2021-06-01 12:19:30,411.463,1.98142,
2021-06-01 12:19:31,412.719,1.98134,
2021-06-01 12:19:32,411.434,1.98147,
2021-06-01 12:19:33,410.331,1.9812,
2021-06-01 12:19:34,409.96,1.98099,
2021-06-01 12:19:35,410.086,1.98154,
2021-06-01 12:19:36,409.856,1.98169,
2021-06-01 12:19:37,410.794,1.98207,
2021-06-01 12:19:38,412.727,1.9816,
2021-06-01 12:19:39,411.881,1.98162,
2021-06-01 12:19:40,409.242,1.98142,
2021-06-01 12:19:41,407.742,1.98093,
2021-06-01 12:19:42,409.336,1.98139,
2021-06-01 12:19:43,410.699,1.98205,
2021-06-01 12:19:44,410.975,1.98131,
2021-06-01 12:19:45,410.943,1.98136,
2021-06-01 12:19:46,411.112,1.98144,
2021-06-01 12:19:47,409.64,1.98131,
2021-06-01 12:19:48,410.697,1.98093,
2021-06-01 12:19:49,410.66,1.98169,
2021-06-01 12:19:50,410.533,1.98153,
2021-06-01 12:19:51,411.555,1.98127,
2021-06-01 12:19:52,409.476,1.98102,
2021-06-01 12:19:53,411.597,1.98117,
2021-06-01 12:19:54,410.229,1.98124,
2021-06-01 12:19:55,413.901,1.9818,
2021-06-01 12:19:56,410.532,1.98161,
2021-06-01 12:19:57,411.011,1.9815,
2021-06-01 12:19:58,408.882,1.98091,
2021-06-01 12:19:59,410.683,1.9807,
2021-06-01 12:20:00,410.16,1.98088,
2021-06-01 12:20:01,411.294,1.98085,
2021-06-01 12:20:02,412.091,1.98101,
2021-06-01 12:20:03,411.34,1.98133,
2021-06-01 12:20:04,408.894,1.98119,
2021-06-01 12:20:05,409.05,1.98112,
2021-06-01 12:20:06,409.323,1.9814,
2021-06-01 12:20:07,412.061,1.98093,
2021-06-01 12:20:08,412.767,1.98156,
2021-06-01 12:20:09,413.673,1.982,
2021-06-01 12:20:10,410.623,1.9814,
2021-06-01 12:20:11,410.213,1.98127,
2021-06-01 12:20:12,411.513,1.98097,
2021-06-01 12:20:13,411.294,1.98092,
2021-06-01 12:20:14,409.563,1.98033,
2021-06-01 12:20:15,411.355,1.98102,
2021-06-01 12:20:16,412.646,1.98079,
2021-06-01 12:20:17,411.761,1.98057,
2021-06-01 12:20:18,409.724,1.98022,
2021-06-01 12:20:19,409.753,1.98009,
2021-06-01 12:20:20,411.592,1.98058,
2021-06-01 12:20:21,411.98,1.98083,
2021-06-01 12:20:22,411.608,1.98039,
2021-06-01 12:20:23,410.239,1.98123,
2021-06-01 12:20:24,410.54,1.98177,
2021-06-01 12:20:25,411.263,1.98223,
2021-06-01 12:20:26,411.662,1.98276,
2021-06-01 12:20:27,410.556,1.98226,
2021-06-01 12:20:28,409.465,1.98232,
2021-06-01 12:20:29,411.217,1.98266,
2021-06-01 12:20:30,409.28,1.98211,
2021-06-01 12:20:31,412.093,1.98144,
2021-06-01 12:20:32,410.434,1.98204,
2021-06-01 12:20:33,407.438,1.98188,
2021-06-01 12:20:34,409.771,1.98172,
2021-06-01 12:20:35,409.926,1.98236,
2021-06-01 12:20:36,404.902,1.98199,
2021-06-01 12:20:37,408.122,1.98309,
2021-06-01 12:20:38,412.607,1.98225,
2021-06-01 12:20:39,411.736,1.98252,
2021-06-01 12:20:40,410.909,1.98239,
2021-06-01 12:20:41,409.742,1.98208,
2021-06-01 12:20:42,410.523,1.98209,
2021-06-01 12:20:43,411.094,1.98197,
2021-06-01 12:20:44,412.251,1.98202,
2021-06-01 12:20:45,410.862,1.98217,
2021-06-01 12:20:46,409.941,1.98175,
2021-06-01 12:20:47,409.73,1.98178,
2021-06-01 12:20:48,408.512,1.98176,
2021-06-01 12:20:49,414.486,1.98149,
2021-06-01 12:20:50,411.891,1.98176,
2021-06-01 12:20:51,410.917,1.98191,
2021-06-01 12:20:52,410.13,1.98129,
2021-06-01 12:20:53,410.714,1.98131,
2021-06-01 12:20:54,410.845,1.98115,
2021-06-01 12:20:55,410.261,1.98102,
2021-06-01 12:20:56,410.483,1.98103,
2021-06-01 12:20:57,411.379,1.98155,
2021-06-01 12:20:58,410.981,1.98096,
2021-06-01 12:20:59,409.64,1.98113,
2021-06-01 12:21:00,409.478,1.98134,
2021-06-01 12:21:01,410.686,1.98057,
2021-06-01 12:21:02,410.612,1.98156,
2021-06-01 12:21:03,410.298,1.98126,
2021-06-01 12:21:04,411.911,1.98041,
2021-06-01 12:21:05,410.325,1.98117,
2021-06-01 12:21:06,408.984,1.98124,
2021-06-01 12:21:07,410.251,1.98125,
2021-06-01 12:21:08,410.679,1.98126,
2021-06-01 12:21:09,410.503,1.9814,
2021-06-01 12:21:10,411.541,1.98161,
2021-06-01 12:21:11,410.118,1.98177,
2021-06-01 12:21:12,408.75,1.98171,
2021-06-01 12:21:13,409.847,1.9824,
2021-06-01 12:21:14,409.664,1.98327,
2021-06-01 12:21:15,413.102,1.98386,
2021-06-01 12:21:16,411.62,1.98313,
2021-06-01 12:21:17,409.746,1.98296,
2021-06-01 12:21:18,410.082,1.98286,
2021-06-01 12:21:19,410.52,1.9827,
2021-06-01 12:21:20,409.923,1.98322,
2021-06-01 12:21:21,409.62,1.98329,
2021-06-01 12:21:22,411.621,1.98317,
2021-06-01 12:21:23,411.993,1.98296,
2021-06-01 12:21:24,410.292,1.98301,
2021-06-01 12:21:25,411.312,1.98364,
2021-06-01 12:21:26,411.151,1.9836,
2021-06-01 12:21:27,410.476,1.98346,
2021-06-01 12:21:28,411.62,1.98364,
2021-06-01 12:21:29,410.758,1.98324,
2021-06-01 12:21:30,409.918,1.98299,
2021-06-01 12:21:31,411.117,1.98284,
2021-06-01 12:21:32,410.926,1.98262,
2021-06-01 12:21:33,410.738,1.9826,
2021-06-01 12:21:34,412.775,1.98309,
2021-06-01 12:21:35,410.99,1.98292,
2021-06-01 12:21:36,409.51,1.9827,
2021-06-01 12:21:37,410.236,1.98276,
2021-06-01 12:21:38,409.234,1.98316,
2021-06-01 12:21:39,411.559,1.98285,
2021-06-01 12:21:40,410.873,1.98296,
2021-06-01 12:21:41,410.134,1.98263,
2021-06-01 12:21:42,409.564,1.98291,
2021-06-01 12:21:43,409.192,1.98332,
2021-06-01 12:21:44,409.323,1.98264,
2021-06-01 12:21:45,410.568,1.98268,
2021-06-01 12:21:46,410.501,1.98294,
2021-06-01 12:21:47,411.525,1.9829,
2021-06-01 12:21:48,411.543,1.9826,
2021-06-01 12:21:49,410.528,1.98235,
2021-06-01 12:21:50,410.662,1.98251,
2021-06-01 12:21:51,409.695,1.98242,
2021-06-01 12:21:52,412.645,1.9823,
2021-06-01 12:21:53,410.189,1.98263,
2021-06-01 12:21:54,410.152,1.98264,
2021-06-01 12:21:55,409.977,1.98266,
2021-06-01 12:21:56,409.75,1.98264,
2021-06-01 12:21:57,409.462,1.98224,
2021-06-01 12:21:58,410.95,1.98233,
2021-06-01 12:21:59,412.452,1.98283,
